,project,user,"space_used(""TB"")",newdate,daily_space_used
2899,dp9,pcl900,0.0195,2021-11-10,0.0
711,dp9,pcl900,0.0195,2021-11-11,0.0
1272,dp9,pcl900,0.0195,2021-11-12,0.0
2161,dp9,pjs548,0.0198,2021-09-01,0.0
2112,dp9,pjs548,0.0198,2021-09-02,0.0
1808,dp9,pjs548,0.0198,2021-09-03,0.0
2820,dp9,pjs548,0.0198,2021-09-04,0.0
557,dp9,pcl900,0.0016,2021-09-22,0.0
3249,dp9,mxk548,5.6,2021-10-27,0.0
1858,dp9,pjs548,0.0198,2021-09-06,0.0
2515,dp9,pjs548,0.0198,2021-09-08,0.0
2465,dp9,pjs548,0.0198,2021-09-10,0.0
2210,dp9,pjs548,0.0198,2021-09-11,0.0
734,dp9,pjs548,0.0198,2021-09-12,0.0
173,dp9,pjs548,0.0198,2021-09-13,0.0
1705,dp9,pjs548,0.0198,2021-09-14,0.0
3076,dp9,pjs548,0.0198,2021-09-15,0.0
3331,dp9,pjs548,0.0198,2021-09-16,0.0
785,dp9,pjs548,0.0198,2021-09-17,0.0
275,dp9,pjs548,0.0198,2021-09-18,0.0
1091,dp9,pjs548,0.0198,2021-09-19,0.0
3382,dp9,pjs548,0.0198,2021-09-20,0.0
326,dp9,pjs548,0.0198,2021-09-21,0.0
529,dp9,pjs548,0.0198,2021-09-22,0.0
377,dp9,pjs548,0.0198,2021-09-23,0.0
3178,dp9,pjs548,0.0198,2021-09-24,0.0
2667,dp9,pjs548,0.0198,2021-09-25,0.0
1040,dp9,pjs548,0.0198,2021-09-26,0.0
2565,dp9,pjs548,0.0198,2021-09-27,0.0
989,dp9,pjs548,0.0198,2021-09-28,0.0
1654,dp9,pjs548,0.0198,2021-09-29,0.0
2616,dp9,pjs548,0.0198,2021-09-30,0.0
1552,dp9,pjs548,0.0198,2021-10-01,0.0
1501,dp9,pjs548,0.0198,2021-10-02,0.0
478,dp9,pjs548,0.0198,2021-10-03,0.0
3687,dp9,pjs548,0.0198,2021-10-05,0.0
3535,dp9,pjs548,0.0198,2021-09-09,0.0
2928,dp9,rad548,24.0,2021-10-19,0.0
1192,dp9,pjs548,0.0198,2021-10-04,0.0
938,dp9,pjs548,0.0198999999999999,2021-11-02,0.0
3280,dp9,pjs548,0.0198,2021-10-09,0.0
71,dp9,pjs548,0.0198,2021-10-10,0.0
2010,dp9,pjs548,0.0198,2021-10-11,0.0
1603,dp9,pjs548,0.0198,2021-10-12,0.0
580,dp9,pjs548,0.0198,2021-10-13,0.0
3585,dp9,pjs548,0.0198,2021-10-14,0.0
1348,dp9,pjs548,0.0198,2021-10-15,0.0
2260,dp9,pjs548,0.0198,2021-10-16,0.0
887,dp9,pjs548,0.0198,2021-10-17,0.0
2718,dp9,pjs548,0.0198,2021-10-18,0.0
2922,dp9,pjs548,0.0198,2021-10-19,0.0
2311,dp9,pjs548,0.0198,2021-10-20,0.0
224,dp9,pjs548,0.0198,2021-10-21,0.0
631,dp9,pjs548,0.0198999999999999,2021-10-22,0.0
2973,dp9,pjs548,0.0198999999999999,2021-10-23,0.0
1450,dp9,pjs548,0.0198999999999999,2021-10-24,0.0
2061,dp9,pjs548,0.0198999999999999,2021-10-25,0.0
2769,dp9,pjs548,0.0198999999999999,2021-10-26,0.0
3229,dp9,pjs548,0.0198999999999999,2021-10-27,0.0
3484,dp9,pjs548,0.0198999999999999,2021-10-28,0.0
3636,dp9,pjs548,0.0198999999999999,2021-10-29,0.0
836,dp9,pjs548,0.0198999999999999,2021-10-30,0.0
1399,dp9,pjs548,0.0198999999999999,2021-10-31,0.0
20,dp9,pjs548,0.0198999999999999,2021-11-01,0.0
1908,dp9,pjs548,0.0198,2021-10-07,0.0
2414,dp9,pjs548,0.0198,2021-10-06,0.0
3433,dp9,pjs548,0.0198,2021-10-08,0.0
3127,dp9,pjs548,0.0198999999999999,2021-11-03,0.0
383,dp9,rad548,24.0,2021-09-23,0.0
1756,dp9,pjs548,0.0198999999999999,2021-11-07,0.0
1296,dp9,pjs548,0.0198999999999999,2021-11-08,0.0
3024,dp9,pjs548,0.0198999999999999,2021-11-09,0.0
2870,dp9,pjs548,0.0205,2021-11-10,0.0
682,dp9,pjs548,0.0205,2021-11-11,0.0
1243,dp9,pjs548,0.0205,2021-11-12,0.0
2167,dp9,rad548,12.0,2021-09-01,0.0
2118,dp9,rad548,12.0,2021-09-02,0.0
1814,dp9,rad548,12.0,2021-09-03,0.0
2826,dp9,rad548,12.0,2021-09-04,0.0
1148,dp9,rad548,12.0,2021-09-05,0.0
1864,dp9,rad548,12.0,2021-09-06,0.0
434,dp9,rad548,12.0,2021-09-07,0.0
2521,dp9,rad548,12.0,2021-09-08,0.0
3541,dp9,rad548,12.0,2021-09-09,0.0
2471,dp9,rad548,12.0,2021-09-10,0.0
2216,dp9,rad548,12.0,2021-09-11,0.0
740,dp9,rad548,12.0,2021-09-12,0.0
179,dp9,rad548,12.0,2021-09-13,0.0
1711,dp9,rad548,12.0,2021-09-14,0.0
3082,dp9,rad548,12.0,2021-09-15,0.0
3337,dp9,rad548,12.0,2021-09-16,0.0
791,dp9,rad548,12.0,2021-09-17,0.0
281,dp9,rad548,12.0,2021-09-18,0.0
3388,dp9,rad548,12.0,2021-09-20,0.0
2362,dp9,pjs548,0.0198999999999999,2021-11-06,0.0
122,dp9,pjs548,0.0198999999999999,2021-11-05,0.0
1097,dp9,rad548,12.0,2021-09-19,0.0
1959,dp9,pjs548,0.0198999999999999,2021-11-04,0.0
3184,dp9,rad548,24.0,2021-09-24,0.0
2673,dp9,rad548,24.0,2021-09-25,0.0
1046,dp9,rad548,24.0,2021-09-26,0.0
2571,dp9,rad548,24.0,2021-09-27,0.0
995,dp9,rad548,24.0,2021-09-28,0.0
1660,dp9,rad548,24.0,2021-09-29,0.0
2622,dp9,rad548,24.0,2021-09-30,0.0
1558,dp9,rad548,24.0,2021-10-01,0.0
1507,dp9,rad548,24.0,2021-10-02,0.0
484,dp9,rad548,24.0,2021-10-03,0.0
1198,dp9,rad548,24.0,2021-10-04,0.0
3693,dp9,rad548,24.0,2021-10-05,0.0
2420,dp9,rad548,24.0,2021-10-06,0.0
1914,dp9,rad548,24.0,2021-10-07,0.0
3439,dp9,rad548,24.0,2021-10-08,0.0
3286,dp9,rad548,24.0,2021-10-09,0.0
77,dp9,rad548,24.0,2021-10-10,0.0
2016,dp9,rad548,24.0,2021-10-11,0.0
1609,dp9,rad548,24.0,2021-10-12,0.0
586,dp9,rad548,24.0,2021-10-13,0.0
3591,dp9,rad548,24.0,2021-10-14,0.0
1354,dp9,rad548,24.0,2021-10-15,0.0
2266,dp9,rad548,24.0,2021-10-16,0.0
893,dp9,rad548,24.0,2021-10-17,0.0
535,dp9,rad548,24.0,2021-09-22,0.0
332,dp9,rad548,12.0,2021-09-21,0.0
2724,dp9,rad548,24.0,2021-10-18,0.0
2317,dp9,rad548,24.0,2021-10-20,0.0
428,dp9,pjs548,0.0198,2021-09-07,0.0
637,dp9,rad548,24.0,2021-10-22,0.0
2979,dp9,rad548,24.0,2021-10-23,0.0
1456,dp9,rad548,24.0,2021-10-24,0.0
2067,dp9,rad548,24.0,2021-10-25,0.0
2775,dp9,rad548,24.0,2021-10-26,0.0
3235,dp9,rad548,24.0,2021-10-27,0.0
3490,dp9,rad548,24.0,2021-10-28,0.0
3642,dp9,rad548,24.0,2021-10-29,0.0
842,dp9,rad548,0.0005686,2021-10-30,0.0
1405,dp9,rad548,0.0005686,2021-10-31,0.0
26,dp9,rad548,0.0005686,2021-11-01,0.0
944,dp9,rad548,0.0005686,2021-11-02,0.0
3133,dp9,rad548,0.0005686,2021-11-03,0.0
1965,dp9,rad548,0.0005686,2021-11-04,0.0
128,dp9,rad548,0.0005686,2021-11-05,0.0
2368,dp9,rad548,0.0005686,2021-11-06,0.0
1762,dp9,rad548,0.0005686,2021-11-07,0.0
1302,dp9,rad548,0.0005686,2021-11-08,0.0
3030,dp9,rad548,0.0005686,2021-11-09,0.0
2876,dp9,rad548,0.0005686,2021-11-10,0.0
688,dp9,rad548,0.0005686,2021-11-11,0.0
1249,dp9,rad548,0.0005686,2021-11-12,0.0
2155,dp9,rmb548,4.0,2021-09-01,0.0
2106,dp9,rmb548,4.0,2021-09-02,0.0
1802,dp9,rmb548,4.0,2021-09-03,0.0
2814,dp9,rmb548,4.0,2021-09-04,0.0
1136,dp9,rmb548,4.0,2021-09-05,0.0
1852,dp9,rmb548,4.0,2021-09-06,0.0
422,dp9,rmb548,4.0,2021-09-07,0.0
2509,dp9,rmb548,4.0,2021-09-08,0.0
3529,dp9,rmb548,4.0,2021-09-09,0.0
2459,dp9,rmb548,4.0,2021-09-10,0.0
2204,dp9,rmb548,4.0,2021-09-11,0.0
728,dp9,rmb548,4.0,2021-09-12,0.0
167,dp9,rmb548,4.0,2021-09-13,0.0
1699,dp9,rmb548,4.0,2021-09-14,0.0
3070,dp9,rmb548,4.0,2021-09-15,0.0
3325,dp9,rmb548,4.0,2021-09-16,0.0
779,dp9,rmb548,4.0,2021-09-17,0.0
269,dp9,rmb548,4.0,2021-09-18,0.0
1085,dp9,rmb548,4.0,2021-09-19,0.0
3376,dp9,rmb548,4.0,2021-09-20,0.0
320,dp9,rmb548,4.0,2021-09-21,0.0
523,dp9,rmb548,4.0,2021-09-22,0.0
371,dp9,rmb548,4.0,2021-09-23,0.0
3172,dp9,rmb548,4.0,2021-09-24,0.0
2661,dp9,rmb548,4.0,2021-09-25,0.0
1034,dp9,rmb548,4.0,2021-09-26,0.0
2559,dp9,rmb548,4.0,2021-09-27,0.0
983,dp9,rmb548,4.0,2021-09-28,0.0
1648,dp9,rmb548,4.0,2021-09-29,0.0
2610,dp9,rmb548,4.0,2021-09-30,0.0
1546,dp9,rmb548,4.0,2021-10-01,0.0
1495,dp9,rmb548,4.0,2021-10-02,0.0
472,dp9,rmb548,4.0,2021-10-03,0.0
230,dp9,rad548,24.0,2021-10-21,0.0
1186,dp9,rmb548,4.0,2021-10-04,0.0
2408,dp9,rmb548,4.0,2021-10-06,0.0
3427,dp9,rmb548,4.0,2021-10-08,0.0
3274,dp9,rmb548,4.0,2021-10-09,0.0
65,dp9,rmb548,4.0,2021-10-10,0.0
2004,dp9,rmb548,4.0,2021-10-11,0.0
1597,dp9,rmb548,4.0,2021-10-12,0.0
574,dp9,rmb548,4.0,2021-10-13,0.0
3579,dp9,rmb548,4.0,2021-10-14,0.0
1342,dp9,rmb548,4.0,2021-10-15,0.0
2254,dp9,rmb548,4.0,2021-10-16,0.0
881,dp9,rmb548,4.0,2021-10-17,0.0
2712,dp9,rmb548,4.0,2021-10-18,0.0
2916,dp9,rmb548,4.0,2021-10-19,0.0
2305,dp9,rmb548,4.0,2021-10-20,0.0
218,dp9,rmb548,4.0,2021-10-21,0.0
625,dp9,rmb548,4.0,2021-10-22,0.0
2967,dp9,rmb548,4.0,2021-10-23,0.0
1444,dp9,rmb548,4.0,2021-10-24,0.0
2055,dp9,rmb548,4.0,2021-10-25,0.0
2763,dp9,rmb548,4.0,2021-10-26,0.0
3223,dp9,rmb548,4.0,2021-10-27,0.0
3478,dp9,rmb548,4.0,2021-10-28,0.0
3630,dp9,rmb548,4.0,2021-10-29,0.0
830,dp9,rmb548,4.0,2021-10-30,0.0
1393,dp9,rmb548,4.0,2021-10-31,0.0
932,dp9,rmb548,4.0,2021-11-02,0.0
1902,dp9,rmb548,4.0,2021-10-07,0.0
14,dp9,rmb548,4.0,2021-11-01,0.0
3121,dp9,rmb548,4.0,2021-11-03,0.0
3681,dp9,rmb548,4.0,2021-10-05,0.0
116,dp9,rmb548,4.0,2021-11-05,0.0
2356,dp9,rmb548,4.0,2021-11-06,0.0
1750,dp9,rmb548,4.0,2021-11-07,0.0
1290,dp9,rmb548,4.0,2021-11-08,0.0
3018,dp9,rmb548,4.0,2021-11-09,0.0
2864,dp9,rmb548,4.0,2021-11-10,0.0
676,dp9,rmb548,4.0,2021-11-11,0.0
1237,dp9,rmb548,4.0,2021-11-12,0.0
2188,dp9,sb0446,0.1529,2021-09-01,0.0
2139,dp9,sb0446,0.1529,2021-09-02,0.0
1836,dp9,sb0446,0.1529,2021-09-03,0.0
2848,dp9,sb0446,0.1529,2021-09-04,0.0
2081,dp9,mxk548,5.6,2021-10-25,0.0
1170,dp9,sb0446,0.1529,2021-09-05,0.0
456,dp9,sb0446,0.1529,2021-09-07,0.0
2543,dp9,sb0446,0.1529,2021-09-08,0.0
3563,dp9,sb0446,0.1529,2021-09-09,0.0
2493,dp9,sb0446,0.1529,2021-09-10,0.0
2238,dp9,sb0446,0.1529,2021-09-11,0.0
763,dp9,sb0446,0.1529,2021-09-12,0.0
202,dp9,sb0446,0.1529,2021-09-13,0.0
1734,dp9,sb0446,0.1529,2021-09-14,0.0
3105,dp9,sb0446,0.1529,2021-09-15,0.0
3360,dp9,sb0446,0.1529,2021-09-16,0.0
814,dp9,sb0446,0.1529,2021-09-17,0.0
1953,dp9,rmb548,4.0,2021-11-04,0.0
1886,dp9,sb0446,0.1529,2021-09-06,0.0
21,dp9,gsd548,5.6e-06,2021-11-01,0.0
3411,dp9,sb0446,0.1529,2021-09-20,0.0
2701,dp9,ycx548,2.9,2021-10-18,0.0
406,dp9,sb0446,0.1529,2021-09-23,0.0
3207,dp9,sb0446,0.1529,2021-09-24,0.0
2696,dp9,sb0446,0.1529,2021-09-25,0.0
1069,dp9,sb0446,0.1529,2021-09-26,0.0
2594,dp9,sb0446,0.1529,2021-09-27,0.0
1018,dp9,sb0446,0.1529,2021-09-28,0.0
1683,dp9,sb0446,0.1529,2021-09-29,0.0
2645,dp9,sb0446,0.1529,2021-09-30,0.0
1581,dp9,sb0446,0.1529,2021-10-01,0.0
1530,dp9,sb0446,0.1529,2021-10-02,0.0
507,dp9,sb0446,0.1529,2021-10-03,0.0
1221,dp9,sb0446,0.1529,2021-10-04,0.0
3716,dp9,sb0446,0.1529,2021-10-05,0.0
2443,dp9,sb0446,0.1529,2021-10-06,0.0
1937,dp9,sb0446,0.1529,2021-10-07,0.0
3462,dp9,sb0446,0.1529,2021-10-08,0.0
3309,dp9,sb0446,0.1529,2021-10-09,0.0
100,dp9,sb0446,0.1529,2021-10-10,0.0
2039,dp9,sb0446,0.1529,2021-10-11,0.0
1632,dp9,sb0446,0.1529,2021-10-12,0.0
609,dp9,sb0446,0.1529,2021-10-13,0.0
3614,dp9,sb0446,0.1529,2021-10-14,0.0
1377,dp9,sb0446,0.1529,2021-10-15,0.0
2289,dp9,sb0446,0.1529,2021-10-16,0.0
2747,dp9,sb0446,0.1529,2021-10-18,0.0
558,dp9,sb0446,0.1529,2021-09-22,0.0
22,dp9,sjr548,3.0,2021-11-01,0.0
916,dp9,sb0446,0.1529,2021-10-17,0.0
1810,dp9,sjr548,3.0,2021-09-03,0.0
660,dp9,sb0446,0.1529,2021-10-22,0.0
3002,dp9,sb0446,0.1529,2021-10-23,0.0
1479,dp9,sb0446,0.1529,2021-10-24,0.0
2090,dp9,sb0446,0.1529,2021-10-25,0.0
2798,dp9,sb0446,0.1529,2021-10-26,0.0
3258,dp9,sb0446,0.1529,2021-10-27,0.0
3513,dp9,sb0446,0.1529,2021-10-28,0.0
3665,dp9,sb0446,0.1529,2021-10-29,0.0
865,dp9,sb0446,0.1529,2021-10-30,0.0
1428,dp9,sb0446,0.1529,2021-10-31,0.0
49,dp9,sb0446,0.1529,2021-11-01,0.0
967,dp9,sb0446,0.1529,2021-11-02,0.0
3156,dp9,sb0446,0.1529,2021-11-03,0.0
1988,dp9,sb0446,0.1529,2021-11-04,0.0
151,dp9,sb0446,0.1529,2021-11-05,0.0
2392,dp9,sb0446,0.1529,2021-11-06,0.0
1786,dp9,sb0446,0.1529,2021-11-07,0.0
1326,dp9,sb0446,0.1529,2021-11-08,0.0
3054,dp9,sb0446,0.1529,2021-11-09,0.0
2900,dp9,sb0446,0.1529,2021-11-10,0.0
712,dp9,sb0446,0.1529,2021-11-11,0.0
1273,dp9,sb0446,0.1529,2021-11-12,0.0
2163,dp9,sjr548,2.9,2021-09-01,0.0
2114,dp9,sjr548,2.9,2021-09-02,0.0
2340,dp9,sb0446,0.1529,2021-10-20,0.0
2951,dp9,sb0446,0.1529,2021-10-19,0.0
253,dp9,sb0446,0.1529,2021-10-21,0.0
2822,dp9,sjr548,3.0,2021-09-04,0.0
2416,dp9,sjr548,3.0,2021-10-06,0.0
2517,dp9,sjr548,3.0,2021-09-08,0.0
3537,dp9,sjr548,3.0,2021-09-09,0.0
2467,dp9,sjr548,3.0,2021-09-10,0.0
2212,dp9,sjr548,3.0,2021-09-11,0.0
736,dp9,sjr548,3.0,2021-09-12,0.0
175,dp9,sjr548,3.0,2021-09-13,0.0
1707,dp9,sjr548,3.0,2021-09-14,0.0
3078,dp9,sjr548,3.0,2021-09-15,0.0
3333,dp9,sjr548,3.0,2021-09-16,0.0
787,dp9,sjr548,3.0,2021-09-17,0.0
277,dp9,sjr548,3.0,2021-09-18,0.0
1093,dp9,sjr548,3.0,2021-09-19,0.0
3384,dp9,sjr548,3.0,2021-09-20,0.0
328,dp9,sjr548,3.0,2021-09-21,0.0
531,dp9,sjr548,3.0,2021-09-22,0.0
379,dp9,sjr548,3.0,2021-09-23,0.0
3180,dp9,sjr548,3.0,2021-09-24,0.0
2669,dp9,sjr548,3.0,2021-09-25,0.0
1042,dp9,sjr548,3.0,2021-09-26,0.0
2567,dp9,sjr548,3.0,2021-09-27,0.0
991,dp9,sjr548,3.0,2021-09-28,0.0
1656,dp9,sjr548,3.0,2021-09-29,0.0
2618,dp9,sjr548,3.0,2021-09-30,0.0
1554,dp9,sjr548,3.0,2021-10-01,0.0
480,dp9,sjr548,3.0,2021-10-03,0.0
430,dp9,sjr548,3.0,2021-09-07,0.0
1860,dp9,sjr548,3.0,2021-09-06,0.0
1503,dp9,sjr548,3.0,2021-10-02,0.0
1144,dp9,sjr548,3.0,2021-09-05,0.0
1910,dp9,sjr548,3.0,2021-10-07,0.0
3435,dp9,sjr548,3.0,2021-10-08,0.0
3282,dp9,sjr548,3.0,2021-10-09,0.0
73,dp9,sjr548,3.0,2021-10-10,0.0
2012,dp9,sjr548,3.0,2021-10-11,0.0
1605,dp9,sjr548,3.0,2021-10-12,0.0
582,dp9,sjr548,3.0,2021-10-13,0.0
3587,dp9,sjr548,3.0,2021-10-14,0.0
1350,dp9,sjr548,3.0,2021-10-15,0.0
2262,dp9,sjr548,3.0,2021-10-16,0.0
889,dp9,sjr548,3.0,2021-10-17,0.0
2720,dp9,sjr548,3.0,2021-10-18,0.0
2924,dp9,sjr548,3.0,2021-10-19,0.0
2313,dp9,sjr548,3.0,2021-10-20,0.0
226,dp9,sjr548,3.0,2021-10-21,0.0
633,dp9,sjr548,3.0,2021-10-22,0.0
2975,dp9,sjr548,3.0,2021-10-23,0.0
1452,dp9,sjr548,3.0,2021-10-24,0.0
2063,dp9,sjr548,3.0,2021-10-25,0.0
2771,dp9,sjr548,3.0,2021-10-26,0.0
3231,dp9,sjr548,3.0,2021-10-27,0.0
3486,dp9,sjr548,3.0,2021-10-28,0.0
3638,dp9,sjr548,3.0,2021-10-29,0.0
838,dp9,sjr548,3.0,2021-10-30,0.0
3689,dp9,sjr548,3.0,2021-10-05,0.0
1194,dp9,sjr548,3.0,2021-10-04,0.0
1511,dp9,sss548,0.0652,2021-10-02,0.0
1401,dp9,sjr548,3.0,2021-10-31,0.0
1562,dp9,sss548,0.0652,2021-10-01,0.0
124,dp9,sjr548,3.1,2021-11-05,0.0
2364,dp9,sjr548,3.1,2021-11-06,0.0
1758,dp9,sjr548,3.1,2021-11-07,0.0
1298,dp9,sjr548,3.1,2021-11-08,0.0
3026,dp9,sjr548,3.1,2021-11-09,0.0
2872,dp9,sjr548,3.1,2021-11-10,0.0
684,dp9,sjr548,3.1,2021-11-11,0.0
1245,dp9,sjr548,3.1,2021-11-12,0.0
2168,dp9,slc548,0.6413,2021-09-01,0.0
2119,dp9,slc548,0.6413,2021-09-02,0.0
1815,dp9,slc548,0.6592,2021-09-03,0.0
2827,dp9,slc548,0.6592,2021-09-04,0.0
1149,dp9,slc548,0.6592,2021-09-05,0.0
1865,dp9,slc548,0.6592,2021-09-06,0.0
435,dp9,slc548,0.6592,2021-09-07,0.0
2522,dp9,slc548,0.6594,2021-09-08,0.0
3542,dp9,slc548,0.6594,2021-09-09,0.0
2472,dp9,slc548,0.6594,2021-09-10,0.0
2217,dp9,slc548,0.6594,2021-09-11,0.0
741,dp9,slc548,0.6594,2021-09-12,0.0
180,dp9,slc548,0.6594,2021-09-13,0.0
1712,dp9,slc548,0.6594,2021-09-14,0.0
3083,dp9,slc548,0.6594,2021-09-15,0.0
3338,dp9,slc548,0.6594,2021-09-16,0.0
282,dp9,slc548,0.6594,2021-09-18,0.0
1961,dp9,sjr548,3.1,2021-11-04,0.0
3129,dp9,sjr548,3.0,2021-11-03,0.0
792,dp9,slc548,0.6594,2021-09-17,0.0
2267,dp9,slc548,0.5575,2021-10-16,0.0
536,dp9,slc548,0.6594,2021-09-22,0.0
384,dp9,slc548,0.6594,2021-09-23,0.0
3185,dp9,slc548,0.6594,2021-09-24,0.0
2674,dp9,slc548,0.6594,2021-09-25,0.0
1047,dp9,slc548,0.6594,2021-09-26,0.0
2572,dp9,slc548,0.6594,2021-09-27,0.0
996,dp9,slc548,0.6594,2021-09-28,0.0
1661,dp9,slc548,0.6594,2021-09-29,0.0
2623,dp9,slc548,0.54,2021-09-30,0.0
1559,dp9,slc548,0.54,2021-10-01,0.0
1508,dp9,slc548,0.5575,2021-10-02,0.0
485,dp9,slc548,0.5575,2021-10-03,0.0
1199,dp9,slc548,0.5575,2021-10-04,0.0
3694,dp9,slc548,0.5575,2021-10-05,0.0
2421,dp9,slc548,0.5575,2021-10-06,0.0
1915,dp9,slc548,0.5575,2021-10-07,0.0
3440,dp9,slc548,0.5575,2021-10-08,0.0
3287,dp9,slc548,0.5575,2021-10-09,0.0
78,dp9,slc548,0.5575,2021-10-10,0.0
2017,dp9,slc548,0.5575,2021-10-11,0.0
1610,dp9,slc548,0.5575,2021-10-12,0.0
587,dp9,slc548,0.5575,2021-10-13,0.0
3592,dp9,slc548,0.5575,2021-10-14,0.0
1355,dp9,slc548,0.5575,2021-10-15,0.0
3389,dp9,slc548,0.6594,2021-09-20,0.0
1098,dp9,slc548,0.6594,2021-09-19,0.0
940,dp9,sjr548,3.0,2021-11-02,0.0
894,dp9,slc548,0.5575,2021-10-17,0.0
1868,dp9,sss548,0.0652,2021-09-06,0.0
231,dp9,slc548,0.5575,2021-10-21,0.0
638,dp9,slc548,0.5575,2021-10-22,0.0
2980,dp9,slc548,0.5575,2021-10-23,0.0
1457,dp9,slc548,0.5575,2021-10-24,0.0
2068,dp9,slc548,0.5575,2021-10-25,0.0
2776,dp9,slc548,0.5575,2021-10-26,0.0
3236,dp9,slc548,0.8185,2021-10-27,0.0
3491,dp9,slc548,0.8185,2021-10-28,0.0
3643,dp9,slc548,0.8185,2021-10-29,0.0
843,dp9,slc548,0.8185,2021-10-30,0.0
1406,dp9,slc548,0.8199,2021-10-31,0.0
27,dp9,slc548,0.8199,2021-11-01,0.0
945,dp9,slc548,0.8199,2021-11-02,0.0
3134,dp9,slc548,0.8199,2021-11-03,0.0
1966,dp9,slc548,0.8199,2021-11-04,0.0
129,dp9,slc548,0.838,2021-11-05,0.0
2369,dp9,slc548,0.839,2021-11-06,0.0
1763,dp9,slc548,0.7283,2021-11-07,0.0
1303,dp9,slc548,0.7283,2021-11-08,0.0
3031,dp9,slc548,0.7283,2021-11-09,0.0
2877,dp9,slc548,0.7283,2021-11-10,0.0
689,dp9,slc548,0.7283,2021-11-11,0.0
1250,dp9,slc548,0.7283,2021-11-12,0.0
2171,dp9,sss548,0.0652,2021-09-01,0.0
1818,dp9,sss548,0.0652,2021-09-03,0.0
2318,dp9,slc548,0.5575,2021-10-20,0.0
2929,dp9,slc548,0.5575,2021-10-19,0.0
2122,dp9,sss548,0.0652,2021-09-02,0.0
2725,dp9,slc548,0.5575,2021-10-18,0.0
438,dp9,sss548,0.0652,2021-09-07,0.0
2525,dp9,sss548,0.0652,2021-09-08,0.0
3545,dp9,sss548,0.0652,2021-09-09,0.0
2475,dp9,sss548,0.0652,2021-09-10,0.0
2220,dp9,sss548,0.0652,2021-09-11,0.0
744,dp9,sss548,0.0652,2021-09-12,0.0
183,dp9,sss548,0.0652,2021-09-13,0.0
1715,dp9,sss548,0.0652,2021-09-14,0.0
3086,dp9,sss548,0.0652,2021-09-15,0.0
3341,dp9,sss548,0.0652,2021-09-16,0.0
795,dp9,sss548,0.0652,2021-09-17,0.0
285,dp9,sss548,0.0652,2021-09-18,0.0
1101,dp9,sss548,0.0652,2021-09-19,0.0
3392,dp9,sss548,0.0652,2021-09-20,0.0
336,dp9,sss548,0.0652,2021-09-21,0.0
539,dp9,sss548,0.0652,2021-09-22,0.0
387,dp9,sss548,0.0652,2021-09-23,0.0
3188,dp9,sss548,0.0652,2021-09-24,0.0
2677,dp9,sss548,0.0652,2021-09-25,0.0
1050,dp9,sss548,0.0652,2021-09-26,0.0
2575,dp9,sss548,0.0652,2021-09-27,0.0
999,dp9,sss548,0.0652,2021-09-28,0.0
1664,dp9,sss548,0.0652,2021-09-29,0.0
2626,dp9,sss548,0.0652,2021-09-30,0.0
1152,dp9,sss548,0.0652,2021-09-05,0.0
2830,dp9,sss548,0.0652,2021-09-04,0.0
488,dp9,sss548,0.0652,2021-10-03,0.0
1202,dp9,sss548,0.0652,2021-10-04,0.0
3690,dp9,vvk548,17.3,2021-10-05,0.0
1918,dp9,sss548,0.0652,2021-10-07,0.0
3443,dp9,sss548,0.0652,2021-10-08,0.0
3290,dp9,sss548,0.0652,2021-10-09,0.0
81,dp9,sss548,0.0652,2021-10-10,0.0
2020,dp9,sss548,0.0652,2021-10-11,0.0
1613,dp9,sss548,0.0652,2021-10-12,0.0
590,dp9,sss548,0.0652,2021-10-13,0.0
3595,dp9,sss548,0.0652,2021-10-14,0.0
1358,dp9,sss548,0.0652,2021-10-15,0.0
2270,dp9,sss548,0.0652,2021-10-16,0.0
897,dp9,sss548,0.0652,2021-10-17,0.0
2728,dp9,sss548,0.0652,2021-10-18,0.0
2932,dp9,sss548,0.0652,2021-10-19,0.0
2321,dp9,sss548,0.0652,2021-10-20,0.0
234,dp9,sss548,0.0652,2021-10-21,0.0
641,dp9,sss548,0.0652,2021-10-22,0.0
2983,dp9,sss548,0.0652,2021-10-23,0.0
1460,dp9,sss548,0.0652,2021-10-24,0.0
2071,dp9,sss548,0.0652,2021-10-25,0.0
2779,dp9,sss548,0.0652,2021-10-26,0.0
3239,dp9,sss548,0.0652,2021-10-27,0.0
3494,dp9,sss548,0.0652,2021-10-28,0.0
3646,dp9,sss548,0.0652,2021-10-29,0.0
1409,dp9,sss548,0.0652,2021-10-31,0.0
784,dp9,ttl548,0.1391,2021-09-17,0.0
2424,dp9,sss548,0.0652,2021-10-06,0.0
274,dp9,ttl548,0.1391,2021-09-18,0.0
3697,dp9,sss548,0.0652,2021-10-05,0.0
30,dp9,sss548,0.0652,2021-11-01,0.0
132,dp9,sss548,0.0652,2021-11-05,0.0
2372,dp9,sss548,0.0652,2021-11-06,0.0
1766,dp9,sss548,0.0652,2021-11-07,0.0
1306,dp9,sss548,0.0652,2021-11-08,0.0
3034,dp9,sss548,0.0652,2021-11-09,0.0
2880,dp9,sss548,0.0652,2021-11-10,0.0
692,dp9,sss548,0.0652,2021-11-11,0.0
1253,dp9,sss548,0.0652,2021-11-12,0.0
2160,dp9,ttl548,0.1391,2021-09-01,0.0
2111,dp9,ttl548,0.1391,2021-09-02,0.0
